hsa-miR-4753-3p,hsa_circ_0044558
hsa-miR-6843-3p,hsa_circ_0076826
hsa-miR-3127-5p,hsa_circ_0020138
hsa-miR-1908-3p,hsa_circ_0081106
hsa-miR-943,hsa_circ_0050839
hsa-miR-6728-3p,hsa_circ_0085931
hsa-miR-411-5p,hsa_circ_0063096
hsa-miR-6815-3p,hsa_circ_0009563
hsa-miR-6736-3p,hsa_circ_0049496
hsa-miR-5004-5p,hsa_circ_0086872
hsa-miR-367-5p,hsa_circ_0061088
hsa-miR-4514,hsa_circ_0037694
hsa-miR-4290,hsa_circ_0009224
hsa-miR-7161-3p,hsa_circ_0045755
hsa-miR-6732-5p,hsa_circ_0074447
hsa-miR-3132,hsa_circ_0010669
hsa-miR-302e,hsa_circ_0040428
hsa-miR-4659b-3p,hsa_circ_0010672
hsa-miR-329-3p,hsa_circ_0019894
hsa-miR-7974,hsa_circ_0034283
hsa-miR-30a-5p,hsa_circ_0018627
hsa-miR-6766-5p,hsa_circ_0077316
hsa-miR-4269,hsa_circ_0063727
hsa-miR-513a-3p,hsa_circ_0009233
hsa-miR-765,hsa_circ_0051238
hsa-miR-1908-3p,hsa_circ_0081134
hsa-miR-3175,hsa_circ_0004390
hsa-miR-128-3p,hsa_circ_0001897
hsa-miR-6854-5p,hsa_circ_0020279
hsa-miR-3142,hsa_circ_0052112
hsa-miR-4789-3p,hsa_circ_0035156
hsa-miR-515-5p,hsa_circ_0091803
hsa-miR-511-5p,hsa_circ_0091910
hsa-miR-3620-5p,hsa_circ_0015216
hsa-miR-6077,hsa_circ_0039128
hsa-miR-4493,hsa_circ_0072887
hsa-miR-4498,hsa_circ_0025081
hsa-miR-1231,hsa_circ_0059655
hsa-miR-4763-5p,hsa_circ_0082195
hsa-miR-4684-5p,hsa_circ_0040295
hsa-miR-6855-5p,hsa_circ_0010583
hsa-miR-331-3p,hsa_circ_0057400
hsa-miR-6794-5p,hsa_circ_0081120
hsa-miR-7976,hsa_circ_0049495
hsa-miR-7157-5p,hsa_circ_0015760
hsa-miR-500b-3p,hsa_circ_0037185
hsa-miR-504-5p,hsa_circ_0028496
hsa-miR-146b-3p,hsa_circ_0091916
hsa-miR-1912,hsa_circ_0031275
hsa-miR-3196,hsa_circ_0046922
hsa-miR-3689a-3p,hsa_circ_0092303
hsa-miR-1246,hsa_circ_0041099
hsa-miR-141-3p,hsa_circ_0052204
