hsa-miR-6830-3p,hsa_circ_0040923
hsa-miR-6766-5p,hsa_circ_0019875
hsa-miR-1237-5p,hsa_circ_0005180
hsa-miR-6887-5p,hsa_circ_0037999
hsa-miR-4640-5p,hsa_circ_0065401
hsa-miR-4763-3p,hsa_circ_0026096
hsa-miR-181d-5p,hsa_circ_0035139
hsa-miR-4530,hsa_circ_0081136
hsa-miR-30c-1-3p,hsa_circ_0041890
hsa-miR-6724-5p,hsa_circ_0045681
hsa-miR-6873-3p,hsa_circ_0065407
hsa-miR-6798-5p,hsa_circ_0044514
hsa-miR-1285-3p,hsa_circ_0080692
hsa-miR-3140-3p,hsa_circ_0049111
hsa-miR-619-5p,hsa_circ_0012561
hsa-miR-23c,hsa_circ_0050272
hsa-miR-6879-5p,hsa_circ_0090598
hsa-miR-4692,hsa_circ_0013871
hsa-miR-4691-5p,hsa_circ_0063081
hsa-miR-4728-5p,hsa_circ_0037996
hsa-miR-328-5p,hsa_circ_0065404
hsa-miR-2861,hsa_circ_0010559
hsa-miR-3065-3p,hsa_circ_0037449
hsa-miR-4691-5p,hsa_circ_0075975
hsa-miR-6827-5p,hsa_circ_0010541
hsa-miR-2861,hsa_circ_0010641
hsa-miR-181d-5p,hsa_circ_0053920
hsa-miR-181d-5p,hsa_circ_0073785
hsa-miR-6852-5p,hsa_circ_0019908
hsa-miR-181b-5p,hsa_circ_0052295
hsa-miR-4530,hsa_circ_0081142
hsa-miR-6860,hsa_circ_0010541
hsa-miR-2861,hsa_circ_0010623
hsa-miR-665,hsa_circ_0049113
hsa-miR-1470,hsa_circ_0048087
hsa-miR-574-5p,hsa_circ_0029597
hsa-miR-214-3p,hsa_circ_0044524
hsa-miR-197-5p,hsa_circ_0017183
hsa-miR-3661,hsa_circ_0010624
hsa-miR-3677-5p,hsa_circ_0010625
hsa-miR-619-5p,hsa_circ_0055902
hsa-miR-1273g-3p,hsa_circ_0087427
hsa-miR-3613-3p,hsa_circ_0038906
hsa-miR-3925-3p,hsa_circ_0002922
hsa-miR-548am-3p,hsa_circ_0073606
hsa-miR-6875-3p,hsa_circ_0013876
hsa-miR-4763-3p,hsa_circ_0010548
hsa-miR-765,hsa_circ_0050631
hsa-miR-3189-3p,hsa_circ_0030856
hsa-miR-608,hsa_circ_0061080
hsa-miR-181d-5p,hsa_circ_0035150
hsa-miR-3620-5p,hsa_circ_0048499
hsa-miR-181d-5p,hsa_circ_0052097
hsa-miR-6884-5p,hsa_circ_0078998
hsa-miR-29c-3p,hsa_circ_0081134
hsa-miR-3614-5p,hsa_circ_0020280
hsa-miR-7160-5p,hsa_circ_0015221
hsa-miR-4763-3p,hsa_circ_0089529
hsa-miR-4726-5p,hsa_circ_0089462
hsa-miR-7847-3p,hsa_circ_0020317
hsa-miR-6818-5p,hsa_circ_0055233
hsa-miR-1827,hsa_circ_0006648
hsa-miR-1184,hsa_circ_0034773
hsa-miR-5193,hsa_circ_0066036
hsa-miR-4498,hsa_circ_0013874
hsa-miR-4498,hsa_circ_0049815
hsa-miR-4726-5p,hsa_circ_0010559
hsa-miR-1262,hsa_circ_0041881
hsa-miR-6848-5p,hsa_circ_0051285
hsa-miR-330-5p,hsa_circ_0001727
hsa-miR-6836-5p,hsa_circ_0044534
hsa-miR-4739,hsa_circ_0007740
hsa-miR-4763-3p,hsa_circ_0026099
hsa-miR-3065-3p,hsa_circ_0081146
hsa-miR-7111-5p,hsa_circ_0062512
hsa-miR-6886-3p,hsa_circ_0089433
hsa-miR-4498,hsa_circ_0082878
hsa-miR-3189-3p,hsa_circ_0065404
hsa-miR-6808-5p,hsa_circ_0089547
hsa-miR-1273h-5p,hsa_circ_0009180
hsa-miR-6785-5p,hsa_circ_0089776
hsa-miR-4733-3p,hsa_circ_0044534
hsa-miR-6734-3p,hsa_circ_0087436
hsa-miR-3125,hsa_circ_0039606
hsa-miR-5009-5p,hsa_circ_0029351
hsa-miR-1972,hsa_circ_0065411
hsa-miR-4459,hsa_circ_0040863
hsa-miR-6846-5p,hsa_circ_0009561
hsa-miR-5572,hsa_circ_0014213
hsa-miR-4739,hsa_circ_0040152
hsa-miR-7703,hsa_circ_0008323
hsa-miR-2861,hsa_circ_0010672
hsa-miR-6791-5p,hsa_circ_0030864
hsa-miR-4726-5p,hsa_circ_0044533
hsa-miR-6791-5p,hsa_circ_0030870
hsa-miR-6852-5p,hsa_circ_0030838
hsa-miR-4778-3p,hsa_circ_0041578
hsa-miR-1273h-5p,hsa_circ_0050500
hsa-miR-1289,hsa_circ_0061535
hsa-miR-661,hsa_circ_0065411
hsa-miR-665,hsa_circ_0065404
hsa-miR-4640-5p,hsa_circ_0044547
hsa-miR-766-3p,hsa_circ_0034771
hsa-miR-181a-5p,hsa_circ_0035135
hsa-miR-6852-5p,hsa_circ_0019909
hsa-miR-1226-5p,hsa_circ_0037450
hsa-miR-6851-3p,hsa_circ_0013876
hsa-miR-6867-5p,hsa_circ_0068831
hsa-miR-6803-5p,hsa_circ_0080666
hsa-miR-1197,hsa_circ_0046560
hsa-miR-6867-3p,hsa_circ_0065404
hsa-miR-6804-3p,hsa_circ_0037444
hsa-miR-4530,hsa_circ_0057396
hsa-miR-2861,hsa_circ_0019926
