hsa-miR-4666b,hsa_circ_0089771
hsa-miR-3192-5p,hsa_circ_0014210
hsa-miR-7160-5p,hsa_circ_0015226
hsa-miR-4644,hsa_circ_0050318
hsa-miR-4775,hsa_circ_0044246
hsa-miR-6752-5p,hsa_circ_0051922
hsa-miR-619-5p,hsa_circ_0008161
hsa-miR-661,hsa_circ_0010663
hsa-miR-4751,hsa_circ_0057378
hsa-miR-3689b-3p,hsa_circ_0041089
hsa-miR-6827-5p,hsa_circ_0010632
hsa-miR-6762-5p,hsa_circ_0082877
hsa-miR-4739,hsa_circ_0014667
hsa-miR-6809-3p,hsa_circ_0046912
hsa-miR-6816-5p,hsa_circ_0017181
hsa-miR-4268,hsa_circ_0063077
hsa-miR-152-3p,hsa_circ_0007294
hsa-miR-3925-3p,hsa_circ_0049503
hsa-miR-3065-3p,hsa_circ_0081108
hsa-miR-6884-5p,hsa_circ_0050493
hsa-miR-3913-3p,hsa_circ_0061535
hsa-miR-181d-5p,hsa_circ_0073784
hsa-miR-30a-3p,hsa_circ_0055233
hsa-miR-3064-3p,hsa_circ_0050272
hsa-miR-1827,hsa_circ_0059143
hsa-miR-3187-5p,hsa_circ_0010647
hsa-miR-4685-5p,hsa_circ_0063387
hsa-miR-612,hsa_circ_0010589
hsa-miR-6780a-5p,hsa_circ_0078794
hsa-miR-144-3p,hsa_circ_0060060
hsa-miR-139-3p,hsa_circ_0031288
hsa-miR-6087,hsa_circ_0041099
hsa-miR-152-3p,hsa_circ_0013870
hsa-miR-181b-5p,hsa_circ_0052110
hsa-miR-8073,hsa_circ_0030857
hsa-miR-7-5p,hsa_circ_0061868
hsa-miR-4733-3p,hsa_circ_0081085
hsa-miR-574-5p,hsa_circ_0020792
hsa-miR-4640-5p,hsa_circ_0039099
hsa-miR-4716-3p,hsa_circ_0037996
hsa-miR-6741-5p,hsa_circ_0049113
hsa-miR-6854-5p,hsa_circ_0072824
hsa-miR-29c-3p,hsa_circ_0081107
hsa-miR-6762-5p,hsa_circ_0044509
hsa-miR-6803-5p,hsa_circ_0051922
hsa-miR-6797-5p,hsa_circ_0026923
hsa-miR-3929,hsa_circ_0087640
hsa-miR-5787,hsa_circ_0078812
hsa-miR-6818-5p,hsa_circ_0004566
hsa-miR-6881-3p,hsa_circ_0077312
hsa-miR-30b-3p,hsa_circ_0078934
hsa-miR-6793-5p,hsa_circ_0013876
hsa-miR-6805-3p,hsa_circ_0033775
hsa-miR-612,hsa_circ_0038898
hsa-miR-5582-5p,hsa_circ_0041122
hsa-miR-30b-3p,hsa_circ_0059143
hsa-miR-4793-3p,hsa_circ_0005558
hsa-miR-6884-5p,hsa_circ_0004779
hsa-miR-4728-3p,hsa_circ_0045784
hsa-miR-6751-5p,hsa_circ_0000726
hsa-miR-5193,hsa_circ_0024412
hsa-miR-765,hsa_circ_0039605
hsa-miR-5189-5p,hsa_circ_0010560
hsa-miR-6822-3p,hsa_circ_0013876
hsa-miR-6860,hsa_circ_0010603
hsa-miR-6860,hsa_circ_0010631
hsa-miR-3187-5p,hsa_circ_0072808
hsa-miR-4640-5p,hsa_circ_0039075
hsa-miR-6830-3p,hsa_circ_0020490
hsa-miR-181d-5p,hsa_circ_0055601
hsa-miR-1184,hsa_circ_0063108
hsa-miR-6794-5p,hsa_circ_0017183
hsa-miR-6845-5p,hsa_circ_0044512
hsa-miR-1273h-5p,hsa_circ_0014789
hsa-miR-4726-5p,hsa_circ_0019913
hsa-let-7i-5p,hsa_circ_0052415
hsa-miR-6511a-5p,hsa_circ_0080029
hsa-miR-29c-3p,hsa_circ_0081108
hsa-miR-514a-5p,hsa_circ_0100933
hsa-miR-6884-5p,hsa_circ_0050500
hsa-miR-665,hsa_circ_0072851
hsa-miR-3155b,hsa_circ_0013876
hsa-miR-661,hsa_circ_0078771
hsa-miR-3187-5p,hsa_circ_0010594
hsa-miR-6852-5p,hsa_circ_0089428
